,ado_effort,directness,ego_effort,extra_time,final_distance,minimal_distance,runtime[s],num_ados,method
2,6.554423014322917,0.988284969329834,0.954508239030838,-0.4,0.14272274102590995,2.444148302078247,0.020575499534606932,3,orca
0,7.792139053344727,0.9724652290344238,0.8279872059822082,0.4,0.5379426008155194,2.3771932125091553,0.5784309864044189,3,mcts
1,6.242851893107097,0.9836628913879395,0.859079185128212,0.4,0.5395556390333931,2.091125965118408,0.345884895324707,3,mcts
2,6.3839766184488935,0.9428270339965821,0.7703601680696011,0.4,0.5983473658723244,3.217291831970215,0.37439000606536865,3,mcts
0,6.315781911214192,0.9849343299865723,0.4226225989870727,-0.4,0.4272612162604596,2.520352363586426,0.17537591457366944,3,ipopt
1,7.369808197021484,0.9822825431823731,0.34358263469766825,-0.4,0.4220894341550231,1.8548942804336548,0.04898910522460938,3,ipopt
2,7.232166290283203,0.9822825431823731,0.34358263469766825,-0.4,0.4220894341550231,3.6155269145965576,0.048740506172180176,3,ipopt
0,7.5694929758707685,0.9875473976135254,1.1909318208694457,-0.4,0.13595732678094516,1.2275617122650146,0.240425705909729,3,rrt
1,7.604624430338542,0.7068231105804443,1.1691661119461059,-0.4,0.5265658100814159,4.035073757171631,0.2486948251724243,3,rrt
2,6.361804962158203,0.97451753616333,1.2126731753349305,-0.4,0.039872404788305796,0.502131998538971,0.23253288269042968,3,rrt
0,6.53745714823405,0.9995077133178711,0.8999999105930329,-0.4,0.1967812525617738,0.7646303772926331,0.02111999988555908,3,orca
1,6.306634902954102,0.9998068809509277,0.9499999016523362,-0.4,0.1961814738990305,0.9121444225311279,0.02082078456878662,3,orca
2,6.900740305582683,0.9971444129943847,0.9499998986721039,-0.4,0.21402240823995894,0.7814502716064453,0.020881104469299316,3,orca
0,6.3872419993082685,0.9461015701293946,0.8440242677927017,0.8,0.6615567279191278,4.117732524871826,0.31566929817199707,3,mcts
1,7.109224955240886,0.9595661163330078,0.6632648929953575,0.4,0.6355457710777356,3.696741819381714,0.30449929237365725,3,mcts
2,7.041514078776042,0.9182341575622559,0.8374704357236624,0.8,0.711334635613294,4.893614768981934,0.3516537189483643,3,mcts
0,6.907409032185872,0.9248242378234863,0.7371159726986661,0.4,0.6258360551056421,2.661410093307495,0.700957989692688,3,ipopt
1,6.1248779296875,0.7244471073150635,0.8263737361878156,-0.4,0.6596819948829242,2.4147627353668213,1.0395190000534058,3,ipopt
2,7.927258809407552,0.8240480422973633,0.7743034914135933,0.0,0.6590480232814003,2.569020986557007,1.1089499950408936,3,ipopt
0,7.3839162190755205,0.16853482723236085,1.2561476588249207,-0.4,1.0643224964378488,2.315352201461792,0.31454288959503174,3,rrt
1,6.325774510701497,0.8855714003245035,1.1150263746579487,-0.4,0.06737321971631369,8.321938514709473,0.20028622150421144,3,rrt
2,7.090573628743489,0.12623493671417235,1.1945249557495117,-0.4,1.1278968865878969,3.4028613567352295,0.2987531185150146,3,rrt
0,5.624762217203776,0.6666666666666666,0.999999980131785,-0.4,0.04549283747689496,6.584870338439941,0.015391111373901367,3,orca
1,5.759186426798503,0.6666666666666666,0.999999980131785,-0.4,0.04549283747689496,6.352146625518799,0.015818405151367187,3,orca
2,5.395917892456055,0.6666666666666666,0.999999980131785,-0.4,0.04549283747689496,5.7660932540893555,0.015435385704040527,3,orca
0,6.860947291056315,0.8129677176475525,0.8192368224263191,0.4,0.06662537307945288,4.2958984375,0.3859505891799927,3,mcts
1,7.329992294311523,0.9671006798744202,0.7470964416861534,0.4,0.10609043346231753,4.907848834991455,0.28229289054870604,3,mcts
2,6.0824534098307295,0.7913097275627984,0.778342968887753,0.8,0.04047648193437042,7.475462436676025,0.360039496421814,3,mcts
0,6.046138763427734,0.9893783160618373,0.8062144134725843,0.0,0.09207414467604962,8.422155380249023,0.036202096939086915,3,ipopt
1,6.833497365315755,0.9893783160618373,0.8062144134725843,0.0,0.09207414467604962,6.832154750823975,0.035712480545043945,3,ipopt
2,6.121941248575847,0.9893783160618373,0.8062144134725843,0.0,0.09207414467604962,8.420398712158203,0.03673510551452637,3,ipopt
0,7.403546651204427,0.9934770584106445,1.0887539267539978,-0.4,0.22080091016835915,1.8057159185409546,0.229325008392334,3,rrt
1,5.9454193115234375,0.9894876480102539,1.0646088242530822,-0.4,0.2572082153872756,2.1641249656677246,0.2665243148803711,3,rrt
2,5.997171401977539,0.991329288482666,1.0831008672714233,-0.4,0.22639820374290806,2.7735636234283447,0.25161669254302976,3,rrt
0,7.148802439371745,1.0,0.9999998152256012,-0.4,0.2164004752197292,2.7198400497436523,0.0204697847366333,3,orca
1,6.379433949788411,1.0,0.9999998152256012,-0.4,0.2164004752197292,2.3778834342956543,0.02052490711212158,3,orca
2,8.413570404052734,0.9998443603515625,0.8999998569488525,-0.4,0.26068772139374125,2.0116286277770996,0.021376776695251464,3,orca
0,6.989336013793945,0.9213531494140625,0.5885485552251339,0.4,0.7033931307261118,0.575817883014679,0.3123396158218384,3,mcts
1,7.074765523274739,0.7786535263061524,0.7015775427222252,0.8,0.7726232500624566,1.4138898849487305,0.40234320163726806,3,mcts
2,6.112379709879558,0.8197047233581543,0.6955478996038437,0.4,0.7355377193334801,1.8565853834152222,0.36113500595092773,3,mcts
0,6.496087392171224,0.9403500556945801,0.48960457779467104,0.0,0.6513585631769995,2.681877374649048,0.05290501117706299,3,ipopt
1,7.572825113932292,0.9403500556945801,0.48960457779467104,0.0,0.6513585631769995,2.544376850128174,0.05176200866699219,3,ipopt
2,6.3988386789957685,0.9403500556945801,0.48960457779467104,0.0,0.6513585631769995,2.226309061050415,0.05199589729309082,3,ipopt
0,5.713525772094727,0.36021478176116944,1.1331952333450317,-0.4,0.5699495585359284,1.5636820793151855,0.29952316284179686,4,rrt
1,6.897266387939453,0.34633474349975585,1.1369385957717895,-0.4,0.67905971539367,1.109316349029541,0.31079366207122805,4,rrt
2,5.89666223526001,0.965602457523346,1.1556844264268875,-0.4,0.04804446926088268,2.881025791168213,0.24733388423919678,4,rrt
0,6.524075031280518,0.9933798909187317,0.9476226791739464,-0.4,0.030919228231648194,2.331801176071167,0.02239038944244385,4,orca
1,6.541536331176758,0.9375979900360107,0.9679728671908379,-0.4,0.02216396048133164,2.71067214012146,0.02219092845916748,4,orca
2,6.5879645347595215,0.9631816148757935,0.9584805965423584,-0.4,0.040106481253331765,2.626898765563965,0.022554802894592284,4,orca
0,7.662083625793457,0.2674616098403931,0.7391973212361336,1.2000000000000002,0.8133646139718085,3.183311700820923,0.6858123064041137,4,mcts
1,7.303769588470459,0.8028360366821289,0.8474289208650589,0.4,0.48708731373326014,1.0633924007415771,0.34072723388671877,4,mcts
2,7.453303337097168,0.9220398902893067,0.7259439215064049,0.0,0.3524172568493482,2.174861192703247,0.3874696731567383,4,mcts
0,6.945333003997803,0.9522344589233398,0.4769725904799998,0.0,0.2533840572029965,2.3318941593170166,0.7050906896591187,4,ipopt
1,6.953505039215088,0.9574117660522461,0.46621930208057166,0.0,0.26778300134362054,2.8477299213409424,0.04842841625213623,4,ipopt
2,7.29060173034668,0.9574117660522461,0.46621930208057166,0.0,0.26778300134362054,2.8544697761535645,0.047470903396606444,4,ipopt
0,6.20338249206543,0.449554443359375,1.1146211743354797,-0.4,0.5497679478085306,1.3847932815551758,0.3326605796813965,4,rrt
1,6.346806526184082,0.561661672592163,1.1021255493164062,-0.4,0.4112671848652941,1.5180091857910156,0.2901872158050537,4,rrt
2,7.042787075042725,0.5010270118713379,1.1075351238250732,-0.4,0.38800974089965057,1.4018276929855347,0.3039315938949585,4,rrt
0,5.53809118270874,1.0,0.9999997913837433,-0.4,0.0269414993867144,1.4568051099777222,0.02315232753753662,4,orca
1,6.262118339538574,0.9927059412002563,0.9955888241529465,-0.4,0.03690438526391166,1.3796453475952148,0.022980213165283203,4,orca
2,6.498843193054199,0.5697878837585449,0.9767704129219055,-0.4,0.5458828045033174,1.3370723724365234,0.027527666091918944,4,orca
0,6.634759902954102,0.7727676391601562,0.6896799094974995,1.2000000000000002,0.5581682982456085,1.2873300313949585,1.1546270847320557,4,mcts
1,6.2821149826049805,0.8326865196228027,0.6939535424113273,0.4,0.3630335126428596,1.341670274734497,1.1523932933807373,4,mcts
2,7.107393264770508,0.5686975955963135,0.8599120309576392,1.2000000000000002,0.5765885640230707,1.2879247665405273,1.1717611074447631,4,mcts
0,7.517358779907227,0.7050424575805664,0.7477485655806959,0.8,0.46793525593164675,1.191575527191162,0.6216402053833008,4,ipopt
1,6.849328517913818,0.9470912933349609,0.556160381808877,0.0,0.2635595514662254,1.3705507516860962,0.0516963005065918,4,ipopt
2,6.848965644836426,0.9470912933349609,0.556160381808877,0.0,0.2635595514662254,1.2680249214172363,0.049611997604370114,4,ipopt
0,7.383722305297852,0.7092597484588623,1.1632084846496582,-0.4,0.3243829012505848,3.589531183242798,0.292956018447876,4,rrt
1,7.237478256225586,0.5854493141174316,1.1369559526443482,-0.4,0.4806701337345058,4.404201507568359,0.2855756998062134,4,rrt
2,5.849000930786133,0.6327509880065918,1.1957198143005372,-0.4,0.39192180055437215,4.653763294219971,0.2717171907424927,4,rrt
0,8.039955139160156,1.0,0.9999999344348908,-0.4,0.01634128914840252,1.472262978553772,0.025653600692749023,4,orca
1,6.245914459228516,1.0,0.9999999344348908,-0.4,0.01634128914840252,0.43953555822372437,0.02569279670715332,4,orca
2,6.708672046661377,1.0,0.9999999344348908,-0.4,0.01634128914840252,0.4238818883895874,0.02473311424255371,4,orca
0,7.114623069763184,0.8474443435668946,0.6526885971426963,0.4,0.6805790412837137,4.390551567077637,0.3443719148635864,4,mcts
1,7.270442008972168,0.9359577178955079,0.8341226398944854,0.4,0.6106101630719687,2.736940860748291,0.3976712942123413,4,mcts
2,5.998353004455566,0.8822431564331055,0.8322035878896713,0.8,0.671701452326232,3.859941005706787,0.40149240493774413,4,mcts
0,6.124588489532471,0.9080137252807617,0.5408199783414602,0.0,0.5136395033360501,2.9078211784362793,0.10555193424224854,4,ipopt
1,6.082000255584717,0.8903969764709473,0.5873618565499783,0.0,0.5267756301668647,2.2782304286956787,0.6999109029769898,4,ipopt
2,7.257442951202393,0.8808237075805664,0.6452464826405049,0.0,0.526780288044453,2.1656992435455322,0.8441073179244996,4,ipopt
0,7.187760353088379,0.3541418552398682,1.1849580526351928,-0.4,0.7261380728316528,0.24286729097366333,0.23055531978607177,4,rrt
1,8.136401176452637,0.28913288116455077,1.1355787992477417,-0.4,0.8614244707839362,0.026352420449256897,0.2598182916641235,4,rrt
2,6.423455238342285,0.44584999084472654,1.224611520767212,-0.4,0.6489766270453067,0.6157547235488892,0.2588982105255127,4,rrt
0,6.877262115478516,0.7995702266693115,0.9999998271465301,-0.4,0.118273475031564,1.5674991607666016,0.024955391883850098,4,orca
1,7.853516578674316,0.8,0.9999997556209564,-0.4,0.11871461344409621,2.3914453983306885,0.024680399894714357,4,orca
2,7.111330032348633,0.8,0.9999997556209564,-0.4,0.11871461344409621,1.7777308225631714,0.025265097618103027,4,orca
0,6.115264415740967,0.9417288780212403,0.7158743917942048,0.0,0.5351954604446661,0.512405276298523,1.055344009399414,4,mcts
1,7.762526512145996,0.8721138954162597,0.6295154459774495,0.4,0.6059069297507383,0.48225146532058716,1.3897582054138184,4,mcts
2,6.220483779907227,0.884341049194336,0.7701007574796677,0.8,0.6448418377141123,0.7868369221687317,1.4247438192367554,4,mcts
0,6.456854820251465,0.9522042274475098,0.4638853014446795,0.0,0.5058297358537313,2.303954839706421,0.3170387983322144,4,ipopt
1,6.39825963973999,0.9521931648254395,0.45436984607949854,0.0,0.5155496544056125,2.560180902481079,0.051427388191223146,4,ipopt
2,6.989686489105225,0.9521931648254395,0.45436984607949854,0.0,0.5155496544056125,0.7493972182273865,0.0504533052444458,4,ipopt
0,7.014010429382324,0.46987242698669435,1.1520584106445313,-0.4,0.6348585531979193,4.173279762268066,0.3008563995361328,4,rrt
1,7.895969390869141,0.4279229164123535,1.1173558831214905,-0.4,0.6745267397048351,4.173279762268066,0.29389200210571287,4,rrt
2,6.022785663604736,0.38968615531921386,1.18658607006073,-0.4,0.6713931631614616,4.173279762268066,0.31125168800354003,4,rrt
0,5.225734710693359,0.6,0.9999997735023498,-0.4,0.4931888036358289,4.173279762268066,0.025381827354431154,4,orca
1,7.038634777069092,0.6,0.9999997735023498,-0.4,0.4931888036358289,4.173279762268066,0.02470083236694336,4,orca
2,7.644841194152832,0.6,0.9999997735023498,-0.4,0.4931888036358289,4.173279762268066,0.024672603607177733,4,orca
0,6.246056079864502,0.9554225921630859,0.860412734746933,0.4,0.46475857442960006,4.173279762268066,0.3984694004058838,4,mcts
1,7.274279594421387,0.6249732971191406,0.8071149080991745,0.8,0.7002778907595908,4.173279762268066,0.4328742742538452,4,mcts
2,7.649152755737305,0.9674308776855469,0.7738292813301086,0.4,0.41878704109976744,4.173279762268066,0.38603839874267576,4,mcts
0,6.776607036590576,0.9460485458374024,0.5347588382661342,0.0,0.32114754020545583,4.173279762268066,0.049419593811035153,4,ipopt
1,6.775032997131348,0.9460485458374024,0.5347588382661342,0.0,0.32114754020545583,4.173279762268066,0.049990606307983396,4,ipopt
2,5.404524326324463,0.9460485458374024,0.5347588382661342,0.0,0.32114754020545583,4.173279762268066,0.04905819892883301,4,ipopt
0,7.270465850830078,0.748091459274292,1.1341525793075562,-0.4,0.40288199127595975,2.2607204914093018,0.30903818607330324,10,rrt
1,7.058845520019531,0.712943172454834,1.1594676613807677,-0.4,0.3916325227290124,2.90073299407959,0.3143832921981812,10,rrt
2,8.772052764892578,0.9714911460876465,1.1411807417869568,-0.4,0.17091667536106597,0.9793777465820312,0.3314408779144287,10,rrt
0,8.345939636230469,0.9999953269958496,0.8999999433755874,-0.4,0.056982191838699986,1.2473217248916626,0.05669569969177246,10,orca
1,7.395673370361328,0.9999918937683105,0.8999999523162842,-0.4,0.05698553512996253,0.8342226147651672,0.05693020820617676,10,orca
2,8.185759735107421,0.9836082458496094,0.9499998807907104,-0.4,0.06175998399135831,1.1785078048706055,0.05600571632385254,10,orca
0,6.517317199707032,0.6510063171386719,0.9207138299942017,0.8,0.7148622693468489,3.438246250152588,1.0791689157485962,10,mcts
1,6.5030967712402346,0.9729585647583008,0.6737550020217895,0.4,0.6072326371161507,0.33435675501823425,0.4131762981414795,10,mcts
2,6.598040008544922,0.7848129749298096,0.936698392033577,1.2000000000000002,0.7289148606525675,1.835112452507019,0.4691190004348755,10,mcts
0,7.060391998291015,0.9802038192749023,0.6595495929941535,0.0,0.46507734520790395,1.2010993957519531,1.0757867574691773,10,ipopt
1,5.763746643066407,0.964742374420166,0.343808428524062,-0.4,0.43304866227930017,0.5071170926094055,0.06952850818634033,10,ipopt
2,6.6993568420410154,0.964742374420166,0.343808428524062,-0.4,0.43304866227930017,0.6992775201797485,0.07102317810058593,10,ipopt
0,7.573323822021484,0.6566181182861328,1.1658344984054565,-0.4,0.37826874411150235,0.5922425985336304,0.3099233627319336,10,rrt
1,7.323923492431641,0.11996448040008545,1.1339956998825074,-0.4,1.0682752466741607,1.7435317039489746,0.2891839981079102,10,rrt
2,6.384490966796875,0.6150325298309326,1.2528684973716735,-0.4,0.3793171439036102,1.311982274055481,0.3194793939590454,10,rrt
0,6.7765251159667965,0.7999844074249267,0.9499998986721039,-0.4,0.19445765304951995,2.2564244270324707,0.054846787452697755,10,orca
1,7.98144302368164,0.7999907016754151,0.9999999582767487,-0.4,0.1944620632425638,1.9946234226226807,0.054515504837036134,10,orca
2,7.4352577209472654,0.7984611034393311,0.9499999105930328,-0.4,0.16680111492844413,1.2598389387130737,0.05390830039978027,10,orca
0,6.915921020507812,0.8920552253723144,0.6050356417894364,0.8,0.5700551452120334,3.5360331535339355,0.4459907054901123,10,mcts
1,8.09570541381836,0.8669236183166504,0.6942387580871582,0.8,0.652606166992454,5.775728702545166,2.9244882822036744,10,mcts
2,6.346923446655273,0.93341064453125,0.8478780388832092,0.4,0.42684838507827993,1.9639582633972168,3.1107313871383666,10,mcts
0,7.605369567871094,0.965015983581543,0.4330642379820347,-0.4,0.3022168042989692,4.438279151916504,0.07057499885559082,10,ipopt
1,7.099603271484375,0.965015983581543,0.4330642379820347,-0.4,0.3022168042989692,4.225234508514404,0.07053959369659424,10,ipopt
2,7.6760986328125,0.965015983581543,0.4330642379820347,-0.4,0.3022168042989692,2.961857795715332,0.06998481750488281,10,ipopt
0,6.199821090698242,0.3181325912475586,1.0680004417896272,-0.4,0.8185360650272955,0.6604984998703003,0.2755708932876587,10,rrt
1,7.077616119384766,0.33676900863647463,1.2330744385719299,-0.4,0.772663138045948,0.46036407351493835,0.27368960380554197,10,rrt
2,6.633757019042969,0.3757941722869873,1.230914866924286,-0.4,0.714411087995293,1.3125271797180176,0.3414917945861816,10,rrt
0,6.219340515136719,0.40036749839782715,0.9541211545467376,-0.4,0.8849174055751738,1.5670336484909058,0.05560431480407715,10,orca
1,6.0460865020751955,0.4001619815826416,0.8999998867511749,-0.4,0.870638339637191,1.0544639825820923,0.0547083854675293,10,orca
2,6.0165245056152346,0.4003894805908203,0.9526713967323304,-0.4,0.8833116538865868,1.5564744472503662,0.0558819055557251,10,orca
0,7.101296997070312,0.8784957885742187,0.76862074136734,0.4,0.36754895572171725,1.7982070446014404,1.6732342004776002,10,mcts
1,8.134426879882813,0.9241352081298828,0.7038935482501983,0.4,0.3147839979075276,2.1022303104400635,2.713809585571289,10,mcts
2,6.773999786376953,0.5047268390655517,0.7627663910388947,1.6,0.7272960717946967,0.3002922236919403,2.728873610496521,10,mcts
0,6.444680786132812,0.7345316886901856,1.1122147023677826,0.8,0.4268427236882136,1.399840235710144,0.9737385988235474,10,ipopt
1,7.192160034179688,0.9716130256652832,0.5362081715837121,0.0,0.13286817072325846,2.49284291267395,1.6070036172866822,10,ipopt
